AF572831;AUR;MRS;4;40;23
AF170803;DLE;PGX;0;31;43
AF558860;AJA;CER;5;19;88
AF545493;TLN;EDM;3;38;79
AF230879;CDG;RNS;2;35;36
AF359693;HZB;BZR;3;22;58
AF451450;POX;MXN;1;17;46
AF324233;URO;XCD;0;33;30
AF526652;LAI;TNF;0;16;44
AF225885;FSC;CEQ;6;42;24
AF170384;LSO;DCM;11;3;45
AF336462;DIJ;BVE;6;27;28
AF637131;DIJ;ZAO;2;30;32
AF185991;LBY;BOU;7;56;42
AF678734;CHR;MXN;10;35;36
AF617281;ORY;CER;6;55;34
AF336391;LEH;RCO;6;50;27
AF876244;XCD;BZR;10;33;28
AF345697;AUR;MCU;3;56;9
AF707901;VAF;PIS;4;16;47
AF410764;AJA;ANG;4;51;76
AF416794;CER;CHR;1;35;28
AF927600;VHY;DOL;1;46;38
AF96666;LBG;PUF;4;33;44
AF954052;BES;BVA;8;34;44
AF951908;EPL;TLS;0;16;56
AF292182;LDE;DNR;8;57;48
AF360532;DNR;AUR;3;31;39
AF233670;MPL;LME;6;18;54
AF76449;EDM;CLY;8;17;84
AF765373;PIS;XCD;9;41;29
AF178079;BVE;CFR;5;42;37
AF588071;XCR;RDZ;6;51;37
AF26890;LAI;CFR;1;19;26
AF196941;LIG;SBK;5;54;33
AF121192;LIG;ANG;8;53;8
AF737842;BZR;BES;3;23;63
AF570032;BIQ;VAF;7;18;54
AF633831;CLY;BOU;8;30;56
AF162766;LVA;BZR;7;54;48
AF663455;VTL;EDM;3;49;62
AF131019;VHY;VTL;6;41;23
AF370614;CMF;LVA;4;47;48
AF848912;TUF;BVA;0;34;23
AF849619;VHY;FNI;11;15;21
AF812175;XCD;MLH;5;5;18
AF557160;LEH;RDZ;10;42;43
AF466486;MLH;LRH;3;44;70
AF365452;VAF;URO;4;3;38
AF855826;BZR;LSO;7;13;56
AF421433;BIA;ZAO;2;2;82
AF812891;NVS;DLE;10;26;17
AF953090;XCR;BOU;10;12;21
AF605749;TUF;TLN;7;14;63
AF191049;FNI;DOL;1;0;47
AF634501;BVE;LIG;1;9;8
AF972747;CDG;LSO;5;28;34
AF385771;GNB;HZB;1;16;43
AF782857;RNS;AJA;7;33;112
AF397133;RNS;EPL;7;21;59
AF210005;URO;ZAO;6;57;36
AF114894;AUF;ENC;4;57;23
AF736979;CER;URO;10;22;20
AF387126;AUR;BAE;1;42;29
AF220349;CFE;RDZ;6;6;12
AF858795;VTL;GFR;8;59;81
AF460143;EBU;UIP;8;5;61
AF264828;IDY;PGF;4;2;60
AF288575;CDG;BVE;3;10;38
AF945130;CTT;IDY;0;24;72
AF653203;LRT;LIL;1;20;65
AF195266;CCF;CHR;10;16;24
AF967959;SYT;LSO;6;58;50
AF985365;BVA;PGX;1;13;42
AF785512;LME;MPL;8;25;55
AF57883;LDE;EDM;2;36;26
AF571205;NTE;NCY;0;26;57
AF661248;EBU;LRH;4;12;45
AF883643;PGF;SXB;6;31;65
AF122078;PGF;LVA;7;29;42
AF357195;LIL;LSO;5;11;54
AF533920;CEQ;CFE;5;55;39
AF551913;URO;AUF;8;8;25
AF978044;RNE;CFE;3;38;6
AF455639;SYT;FSC;1;38;65
AF946599;CTT;CFR;1;57;68
AF819167;SYT;CEQ;2;4;38
AF114242;GFR;EPL;3;24;63
AF932316;MXN;TUF;10;40;30
AF608088;DOL;BVA;2;44;13
AF665633;NCE;BVE;6;26;45
AF216505;CLY;LBG;5;19;67
AF579898;CQF;BAE;4;37;72
AF974979;TUF;LME;5;13;7
AF302914;BAE;TUF;8;27;58
AF930365;EGC;AUR;10;25;18
AF334009;SBK;TNF;3;9;44
AF972564;LIG;MCU;2;8;8
AF520769;CFE;MXN;2;36;59
AF400622;LIL;PIS;0;41;46
AF534263;IDY;SXB;1;7;89
AF134189;NTE;LTQ;4;2;36
AF116254;XCR;VHY;10;33;25
AF271872;TUF;CTT;7;29;47
AF949397;DLE;MXN;5;58;82
AF962454;LDE;LAI;4;36;53
AF640472;URO;PUF;1;14;44
AF947745;BAE;CDG;6;41;45
AF908270;BOD;LEH;2;16;42
AF158736;BVE;BVA;2;29;39
AF867427;MPL;VHY;3;33;17
AF469387;CFE;SYT;3;43;8
AF242563;LVA;NVS;9;37;32
AF140365;AUF;AUR;0;46;20
AF67081;LPY;MXN;4;41;65
AF345076;CHR;ORY;4;15;14
AF450476;MXN;ORY;5;29;45
AF885388;SNR;CFE;9;20;44
AF614637;FSC;ETZ;2;5;64
AF568439;ANG;VAF;7;59;34
AF138619;LIG;CFE;1;38;14
AF328003;VAF;LBY;8;36;53
AF323419;PGX;LYS;10;22;41
AF446860;MLH;PGX;2;43;63
AF173440;GNB;VNE;0;50;59
AF562367;BOD;LTQ;4;26;51
AF825960;MXN;CDG;5;6;40
AF469344;BES;SXB;22;18;79
AF891280;DNR;LRH;14;36;19
AF957445;RNE;AVN;18;59;17
AF465441;FNI;PGX;21;7;26
AF957672;RNE;NTE;20;0;38
AF614871;LYS;VTL;19;46;20
AF268176;EPL;GNB;22;14;29
AF955619;NTE;LVA;21;25;10
AF307734;TLS;LRH;19;46;25
AF884189;CFE;UIP;16;41;54
AF409336;LIG;RNE;21;22;23
AF452222;PGF;CHR;21;19;32
AF890912;FNI;EPL;22;39;39
AF706647;AJA;NTE;14;15;102
AF604367;TLN;LAI;14;12;100
AF92658;ZAO;AUF;20;43;34
AF455470;EBU;XCR;23;33;23
AF233220;LPY;MLH;21;1;39
AF402328;LIL;TUF;15;44;37
AF302693;CMF;DIJ;21;14;12
AF894444;LBY;TUF;22;16;28
AF767360;CQF;CTT;15;4;84
AF388115;FNI;SBK;16;44;77
AF996854;CEQ;VTL;17;35;44
AF369747;IDY;HZB;21;17;60
AF78304;ZAO;DLE;15;21;42
AF315189;XCR;SYT;17;5;21
AF128674;LEH;EPL;21;26;39
AF988223;SNR;MCU;16;38;35
AF452793;AGF;CQF;21;0;50
AF363733;VTL;PIS;23;53;49
AF640333;TUF;MLH;19;21;63
AF303660;MXN;VNE;19;8;10
AF208907;BAE;LDE;16;57;62
AF235046;EPL;BAE;18;15;36
AF887627;TUF;POX;20;58;19
AF224215;ZAO;LRH;19;52;25
AF281487;DOL;ANG;22;40;25
AF460200;UIP;VHY;19;15;51
AF448594;SXB;LPY;15;53;44
AF524719;MRS;GFR;15;46;49
AF604604;LME;BES;21;5;39
AF66282;LVA;VHY;19;13;29
AF209539;EPL;IDY;22;28;57
AF34798;EDM;BES;17;48;29
AF459879;PGF;IDY;17;44;59
AF491200;BOU;DNR;20;3;33
AF856977;CHR;AGF;21;23;26
AF883729;BIQ;NCY;14;2;55
AF511150;RDZ;BZR;20;32;10
AF569864;LRT;CEQ;15;23;80
AF345187;ORY;CEQ;15;22;56
AF567912;PUF;CFR;15;25;50
AF506438;CHR;EPL;19;46;30
AF92068;CHR;EBU;22;12;25
AF792234;SNR;FSC;14;27;93
AF642788;AUF;RNS;17;15;42
AF732944;DIJ;LYS;22;14;13
AF320096;SNR;LAI;20;48;16
AF872653;UIP;CQF;16;51;46
AF183696;SBK;NCE;21;10;86
AF155609;TLS;EGC;14;32;12
AF677681;CMF;XCD;22;21;12
AF786601;ANG;TLN;15;56;49
AF292460;BIQ;CHR;23;1;34
AF349655;EBU;ZAO;23;13;20
AF778312;BZR;LEH;16;59;51
AF868188;DOL;LSO;18;44;27
AF859348;SNR;BZR;23;29;64
AF463839;DLE;BIA;22;11;51
AF547099;BZR;TUF;23;59;42
AF441509;LAI;CFE;18;40;46
AF323159;PIS;PGF;17;20;36
AF94479;ZAO;LIG;17;28;12
AF46174;LIL;DCM;23;53;57
AF802680;MPL;PIS;18;12;31
AF972815;TUF;LIG;20;32;14
AF235217;BAE;POX;14;45;43
AF15599;MPL;TUF;14;39;39
AF140449;CQF;AVN;17;14;53
AF848233;LBG;ANG;14;20;33
AF391639;MLH;NCY;17;58;18
AF671772;LTQ;RCO;18;9;38
AF986595;BOD;LVA;15;46;24
AF668369;VAF;SXB;21;27;29
AF104032;TNF;LIL;23;42;20
AF668301;MXN;EDM;17;31;27
AF137750;EGC;AVN;20;53;30
AF517683;BIQ;HZB;17;31;67
AF111685;LRT;CLY;16;39;111
AF712943;TLS;AJA;15;35;63
AF445969;BIQ;VHY;20;53;52
AF472255;GNB;BIA;15;32;33
AF477773;AVN;MXN;19;9;92
AF779231;POX;HZB;21;45;14
AF387198;SNR;ETZ;20;45;57
AF911842;XCD;SBK;19;16;55
AF595023;POX;BOD;18;9;39
AF385073;BIA;EPL;19;1;61
AF612732;BAE;AGF;17;49;42
AF131537;LIG;SYT;18;43;21
AF669451;ZAO;BOU;16;26;20
AF329751;EBU;PIS;20;27;26
AF936379;DOL;MRS;16;51;53
AF98756;LVA;CFE;23;44;30
AF698568;MLH;IDY;18;34;63
AF125516;ZAO;CCF;16;15;12
AF560672;MCU;IDY;19;40;39
AF170081;HZB;BIQ;22;29;64
AF791030;IDY;BVA;23;34;43
AF158246;BZR;DNR;16;12;53
AF170918;LSO;DNR;15;33;18
AF624011;LBY;CQF;18;37;37
AF528814;ANG;FSC;21;21;77
AF919587;LBY;EPL;20;37;65
AF929755;EBU;UIP;17;9;61
AF226668;CFE;LEH;23;31;35
AF542120;TLS;CFR;22;29;54
AF209553;ETZ;LSO;23;29;69
AF805370;AGF;RNE;21;44;28
AF500848;CFR;HZB;15;2;24
AF814412;LRT;NCY;20;46;77
AF442014;MCU;LYS;15;51;26
AF158556;CDG;AGF;14;33;47
AF189271;LBG;PGX;14;39;29
AF837249;CCF;LBG;17;36;39
AF401219;LRT;VHY;15;30;49
AF382467;SNR;TUF;14;59;24
AF321344;CHR;ETZ;18;2;35
AF108464;LPY;ANG;21;43;31
AF770152;AUF;CCF;19;31;31
AF721328;LTQ;BOU;21;36;34
AF51475;ZAO;TLN;20;8;35
AF382783;BOU;BES;18;20;51
AF447231;LBG;PUF;14;21;46
AF327346;FSC;EDM;18;57;101
AF778209;CQF;PUF;18;9;65
AF106538;IDY;LVA;17;9;19
AF337077;BAE;BIQ;22;29;65
AF550723;ENC;ORY;15;3;23
AF236232;VTL;FSC;14;55;61
AF730795;AGF;NCE;16;8;44
AF786675;BZR;SXB;15;54;44
AF96495;EPL;RCO;16;47;53
AF64992;LIG;CMF;16;13;35
AF182738;CTT;ENC;15;48;38
AF15600;PIS;CMF;14;43;45
AF578317;PUF;BIA;13;16;90
AF856859;CDG;LPY;22;58;31
AF713554;SYT;LYS;22;39;9
AF566589;LPY;DOL;22;12;39
AF662601;LEH;AGF;15;51;48
AF5800;POX;LIL;17;56;15
AF248003;POX;LRT;18;25;42
AF301342;FSC;BAE;16;9;30
AF35619;PIS;LME;15;44;9
AF277194;LIG;VHY;16;7;20
AF844562;DIJ;LPY;22;57;22
AF811152;ANG;AJA;14;17;79
AF777673;LRH;XCR;23;21;53
AF458328;BIA;NCY;18;55;39
AF167223;DCM;CQF;23;57;59
AF25072;DCM;DOL;23;3;51
AF750782;PGF;LTQ;20;17;53
AF780433;CEQ;PIS;15;18;66
AF359013;LRH;VTL;16;27;62
AF172741;FSC;LDE;19;2;89
AF699112;SBK;EPL;15;34;76
AF173250;LPY;RNS;16;33;40
AF559091;POX;VHY;15;7;22
AF419516;LBG;FNI;15;48;38
AF577759;URO;ZAO;14;48;34
AF90917;URO;XCD;15;39;36
AF15880;ZAO;XCR;17;51;35
AF638797;DIJ;DLE;16;7;3
AF268424;DNR;DCM;14;44;49
AF660411;CFR;MLH;23;37;74
AF433694;UIP;LME;17;25;27
AF724918;SYT;HZB;20;45;32
AF426599;CQF;CLY;21;17;74
AF284844;BVA;CTT;15;0;68
AF749578;RNE;CDG;22;46;24
AF93303;EBU;SYT;16;32;7
AF50571;TUF;AGF;14;33;24
AF414444;EGC;VHY;14;8;22
AF878823;PGF;TNF;14;5;40
AF649274;LVA;LBG;23;43;29
AF828154;BOU;VTL;15;25;35
AF836820;SNR;BOD;20;43;25
AF207771;LBG;EGC;19;32;31
AF786792;VTL;MPL;21;14;48
AF401215;AUF;LIG;22;23;22
AF192985;EPL;GNB;21;55;22
AF832429;XCD;MRS;21;23;27
AF721056;SXB;TUF;21;58;60
AF28685;LPY;SNR;20;21;43
AF790129;EBU;VNE;16;8;56
AF819698;RNS;PIS;17;34;18
AF568017;TLS;LIG;21;53;21
AF513586;BES;NCE;16;42;92
AF825707;XCR;CER;17;45;48
AF831242;LIL;CTT;18;25;74
AF979232;EBU;DOL;19;22;48
AF777718;TLN;EPL;17;48;37
AF3808;SNR;NCE;21;26;80
AF859295;CLY;BVE;19;18;58
AF732470;RNS;LIG;19;31;30
AF724664;EGC;SBK;16;7;44
AF439864;BZR;SYT;21;15;27
AF600730;ANG;SBK;19;56;40
AF951506;MXN;TNF;22;54;45
AF466128;URO;BVE;15;33;30
AF763042;LRH;XCD;20;36;47
AF493658;XCR;LDE;19;10;57
AF617858;CFR;PGF;21;30;48
AF650259;AVN;BOD;19;8;46
AF331961;LME;NTE;17;7;18
AF159663;CQF;BVA;14;59;13
AF110145;NCE;XCD;22;26;33
AF267538;XCD;EDM;23;49;45
AF230064;BIQ;NVS;15;29;41
AF666140;PGX;AUF;16;55;36
AF887488;CEQ;POX;15;26;56
AF285130;MCU;LPY;19;8;16
AF751562;FNI;ZAO;18;5;22
AF76423;RNS;VAF;11;30;71
AF133852;BOU;CER;12;2;43
AF320830;LSO;CDG;11;42;37
AF698296;MLH;LVA;13;21;76
AF236072;ZAO;PGX;11;15;7
AF203159;AUF;LPY;11;58;25
AF619370;GNB;TLS;12;40;31
AF601473;BOU;IDY;12;56;30
AF575353;PUF;MPL;12;34;31
AF108257;TUF;XCR;11;45;30
AF821627;POX;LEH;12;0;15
AF336671;PGF;LBG;12;54;45
AF814217;BAE;CFR;13;11;66
AF496995;LME;NCE;12;51;75
AF636473;PIS;CCF;12;35;27
AF790205;MLH;XCD;13;29;26
AF129122;BOD;CDG;11;59;44
AF208358;EDM;LRT;13;5;16
AF153735;CDG;LVA;14;1;22
AF94919;PGX;PUF;13;30;18
AF269874;URO;ANG;11;23;32
AF544130;BIQ;NVS;12;26;43
AF743760;PGF;LBY;12;5;55
AF709567;TNF;NCY;11;36;44
AF701414;ANG;MLH;11;29;56
AF789212;CMF;LRH;11;22;65
AF21325;RNE;RCO;13;21;45
AF727354;LPY;RCO;13;30;35
AF431223;AJA;EPL;11;40;54
AF338026;CER;RNE;11;18;55
AF180994;AUF;POX;13;43;13
AF134131;EDM;UIP;13;56;25
AF508230;AUR;SBK;12;2;59
AF741566;RNS;CER;12;33;14
AF658842;EBU;LTQ;13;28;46
AF915808;BZR;PUF;11;29;28
AF785176;TLS;VNE;13;24;40
AF286396;XCD;CDG;11;37;27
AF479565;ORY;AVN;11;28;42
AF827663;VAF;BVE;11;51;30
AF832831;EBU;GFR;12;53;51
AF123524;PGX;CER;11;29;35
AF436544;FSC;LEH;11;0;82
AF150037;LTQ;LSO;13;7;40
AF455036;DNR;LRH;12;25;18
AF396459;BVE;DOL;13;44;31
AF180513;SBK;AJA;11;53;102
AF83203;NTE;BOD;14;5;18
AF126516;BZR;LTQ;11;17;65
AF48941;BOU;AUF;13;57;12
AF11016;NVS;TLS;12;55;28
AF741913;FSC;CEQ;13;20;21
AF878774;CMF;NCE;13;43;15
AF908201;PGX;LTQ;11;35;42
AF910768;LRT;POX;12;30;35
AF329019;UIP;LVA;11;19;29
AF573377;LTQ;SNR;12;4;32
