AF140740;BOU;BOD;18;17;48
AF140836;BOU;IDY;19;36;52
AF150015;BES;EPL;7;35;185
AF150133;BES;BVE;8;34;254
AF150229;BES;TUF;9;36;230
AF150326;BES;CHR;10;24;221
AF150428;BES;VAF;15;22;206
AF150571;BES;SBK;16;16;231
AF150615;BES;AJA;17;40;201
AF150747;BES;MXN;18;17;274
AF150873;BES;VHY;19;40;233
AF160024;BVE;LBY;7;15;56
AF160159;BVE;AJA;8;16;97
AF160287;BVE;LTQ;9;25;76
AF160318;BVE;BVA;10;45;61
AF160416;BVE;BAE;15;17;53
AF160569;BVE;SYT;16;38;31
AF160653;BVE;VTL;17;35;68
AF160751;BVE;AJA;18;26;91
AF160884;BVE;LBY;19;28;51
AF170055;CFR;LIG;7;23;48
AF170173;CFR;SNR;8;41;30
AF170210;CFR;NVS;9;25;53
AF170378;CFR;EGC;10;24;71
AF170476;CFR;BES;15;38;223
AF170577;CFR;SNR;16;19;30
AF170659;CFR;DIJ;17;21;57
AF170788;CFR;AVN;18;32;86
AF170858;CFR;CHR;19;26;43
AF180057;ZAO;CFR;7;24;81
AF180168;ZAO;DNR;8;16;69
AF180230;ZAO;XCD;9;33;50
AF180329;ZAO;RNE;10;40;37
AF180466;ZAO;GNB;15;24;48
AF180542;ZAO;GFR;16;38;44
AF180669;ZAO;FSC;17;15;87
AF180736;ZAO;AUF;18;37;50
AF180810;ZAO;RCO;19;27;36
AF190020;CQF;BAE;7;38;98
AF190133;CQF;AJA;8;44;159
AF190286;CQF;CLY;9;30;130
AF190332;CQF;VTL;10;23;55
AF190425;CQF;ENC;15;15;48
AF190540;CQF;MCU;16;15;71
AF190645;CQF;RNS;17;17;53
AF190760;CQF;BOU;18;28;57
AF190843;CQF;XCR;19;39;37
AF200097;CLY;IDY;7;30;121
AF200130;CLY;LPY;8;26;62
AF200281;CLY;CMF;9;33;52
AF200313;CLY;XCR;10;24;113
AF200415;CLY;MLH;15;17;69
AF200512;CLY;EDM;16;15;114
AF200696;CLY;RNS;17;24;123
AF200748;CLY;BIQ;18;39;104
AF200846;CLY;LPY;19;17;73
AF210096;CEQ;MLH;7;34;56
AF210136;CEQ;BIQ;8;44;86
AF210268;CEQ;TLS;9;45;62
AF210338;CEQ;LPY;10;45;45
AF210423;CEQ;VNE;15;19;123
AF210537;CEQ;AJA;16;36;31
AF210632;CEQ;LVA;17;31;103
AF210737;CEQ;AUF;18;36;72
AF210866;CEQ;LBY;19;35;121
AF220086;CCF;LRH;7;31;54
AF220123;CCF;CTT;8;24;40
AF220292;CCF;LAI;9;41;95
AF220383;CCF;EBU;10;31;44
AF220440;CCF;SXB;15;40;96
AF220510;CCF;AJA;16;30;70
AF220675;CCF;CFE;17;24;43
AF220780;CCF;RNE;18;34;45
AF220856;CCF;CFE;19;20;37
AF230047;DCM;XCR;7;39;73
AF230194;DCM;BOU;8;21;57
AF230281;DCM;POX;9;40;85
AF230328;DCM;LBY;10;18;81
AF230482;DCM;BIA;15;27;75
AF230540;DCM;NVS;16;16;50
AF230691;DCM;LBY;17;16;76
AF230762;DCM;LYS;18;23;46
AF230890;DCM;HZB;19;32;105
AF240098;XCR;MPL;7;34;70
AF240135;XCR;FNI;8;17;74
AF240243;XCR;SNR;9;18;63
AF240396;XCR;BES;10;42;214
AF240482;XCR;PUF;15;15;101
AF240579;XCR;DCM;16;32;73
AF240620;XCR;ANG;17;42;66
AF240718;XCR;IDY;18;23;72
AF240887;XCR;NCY;19;35;43
AF250076;XCD;RCO;7;26;65
AF250193;XCD;VNE;8;22;70
AF250291;XCD;MRS;9;21;49
AF250357;XCD;TUF;10;32;41
AF250474;XCD;LME;15;32;45
AF250577;XCD;LIL;16;26;58
AF250685;XCD;EGC;17;20;48
AF250743;XCD;ANG;18;19;49
AF250859;XCD;FSC;19;30;91
AF260016;CMF;PIS;7;42;61
AF260126;CMF;MPL;8;30;35
AF260252;CMF;LAI;9;20;99
AF260328;CMF;POX;10;31;59
AF260478;CMF;RDZ;15;16;37
AF260517;CMF;PGX;16;39;54
AF260622;CMF;POX;17;23;61
AF260773;CMF;LRT;18;20;99
AF260860;CMF;GFR;19;31;94
AF270056;CHR;GNB;7;35;39
AF270194;CHR;RNS;8;23;39
AF270261;CHR;LYS;9;37;36
AF270361;CHR;SXB;10;29;65
AF270450;CHR;TLS;15;39;53
AF270590;CHR;CQF;16;20;68
AF270660;CHR;CMF;17;41;42
AF270753;CHR;UIP;18;27;62
AF270899;CHR;FNI;19;18;53
AF280013;CER;CTT;7;32;132
AF280138;CER;VHY;8;16;63
AF280272;CER;DCM;9;30;104
AF280312;CER;VTL;10;36;83
AF280420;CER;ANG;15;31;56
AF280511;CER;PIS;16;33;48
AF280665;CER;AUF;17;37;59
AF280733;CER;LPY;18;43;83
AF280820;CER;LRH;19;45;47
AF290040;CFE;CFR;7;33;64
AF290116;CFE;IDY;8;30;60
AF290240;CFE;PGF;9;18;45
AF290359;CFE;HZB;10;43;68
AF290421;CFE;TLS;15;38;38
AF290530;CFE;FSC;16;17;96
AF290617;CFE;EDM;17;24;47
AF290780;CFE;PIS;18;31;33
AF290832;CFE;MXN;19;21;75
AF300048;DOL;AJA;7;41;158
AF300193;DOL;VAF;8;25;89
AF300216;DOL;BOD;9;18;66
AF300398;DOL;LRH;10;42;54
AF300474;DOL;SBK;15;24;30
AF300566;DOL;EPL;16;21;56
AF300683;DOL;AVN;17;42;91
AF300784;DOL;AGF;18;21;70
AF300829;DOL;PGX;19;40;57
AF310020;DIJ;PGF;7;38;76
AF310124;DIJ;TLN;8;35;56
AF310279;DIJ;CHR;9;22;34
AF310387;DIJ;VAF;10;28;36
AF310456;DIJ;CTT;15;29;59
AF310596;DIJ;PUF;16;38;81
AF310622;DIJ;BES;17;31;180
AF310774;DIJ;ANG;18;45;56
AF310855;DIJ;LVA;19;19;60
AF320029;DNR;MPL;7;21;107
AF320129;DNR;NVS;8;40;52
AF320235;DNR;BIQ;9;38;71
AF320375;DNR;TLN;10;44;110
AF320469;DNR;CTT;15;38;103
AF320553;DNR;XCR;16;34;66
AF320631;DNR;RCO;17;20;44
AF320737;DNR;NCY;18;31;84
AF320817;DNR;CFE;19;32;61
AF330015;DLE;FSC;7;33;84
AF330154;DLE;CEQ;8;44;58
AF330251;DLE;BIQ;9;24;92
AF330354;DLE;TLS;10;32;71
AF330410;DLE;AVN;15;40;49
AF330560;DLE;EGC;16;34;55
AF330662;DLE;LRT;17;25;85
AF330797;DLE;MCU;18;34;30
AF330828;DLE;AGF;19;24;67
AF340069;EPL;DCM;7;21;73
AF340185;EPL;RNE;8;27;41
AF340223;EPL;DOL;9;18;65
AF340389;EPL;TLS;10;21;91
AF340428;EPL;PIS;15;21;59
AF340552;EPL;NCE;16;39;65
AF340630;EPL;LBY;17;23;91
AF340768;EPL;CCF;18;15;90
AF340896;EPL;NCE;19;23;75
AF350042;FSC;RNS;7;26;137
AF350178;FSC;DNR;8;23;154
AF350218;FSC;NTE;9;32;128
AF350330;FSC;LDE;10;25;114
AF350436;FSC;MXN;15;29;170
AF350587;FSC;CFE;16;27;81
AF350674;FSC;LRT;17;21;168
AF350747;FSC;ZAO;18;43;86
AF350823;FSC;LEH;19;28;147
AF360039;GFR;LRT;7;30;75
AF360146;GFR;MPL;8;31;54
AF360211;GFR;AGF;9;20;31
AF360334;GFR;ETZ;10;24;113
AF360482;GFR;CTT;15;21;78
AF360574;GFR;SBK;16;18;77
AF360699;GFR;PGX;17;24;41
AF360794;GFR;FNI;18;29;65
AF360891;GFR;ORY;19;45;104
AF370069;GNB;VNE;7;43;81
AF370186;GNB;MXN;8;23;111
AF370212;GNB;CFR;9;33;77
AF370345;GNB;MLH;10;43;39
AF370461;GNB;LME;15;38;62
AF370510;GNB;TLS;16;28;44
AF370646;GNB;LRH;17;15;61
AF370727;GNB;CDG;18;38;62
AF370857;GNB;MXN;19;18;113
AF380036;LBY;CDG;7;34;56
AF380120;LBY;TLN;8;25;110
AF380262;LBY;MLH;9;30;100
AF380332;LBY;LIL;10;18;72
AF380466;LBY;VTL;15;30;87
AF380543;LBY;GNB;16;23;78
AF380688;LBY;FSC;17;39;154
AF380794;LBY;CCF;18;17;69
AF380834;LBY;LEH;19;30;38
AF390078;LRH;LBG;7;40;50
AF390177;LRH;CTT;8;36;85
AF390272;LRH;BVA;9;23;55
AF390352;LRH;AUR;10;21;40
AF390480;LRH;FNI;15;28;70
AF390513;LRH;CCF;16;33;55
AF390611;LRH;BAE;17;37;89
AF390727;LRH;LYS;18;25;60
AF390844;LRH;LDE;19;33;45
AF400037;EDM;GFR;7;28;57
AF400169;EDM;LBG;8;16;50
AF400227;EDM;VAF;9;34;66
AF400371;EDM;ORY;10;43;48
AF400494;EDM;CLY;15;26;134
AF400587;EDM;MRS;16;31;92
AF400667;EDM;ENC;17;26;73
AF400795;EDM;XCR;18;16;60
AF400887;EDM;MPL;19;35;69
AF410091;LAI;NCY;7;34;117
AF410115;LAI;EPL;8;43;92
AF410238;LAI;AGF;9;41;75
AF410341;LAI;CFE;10;45;78
AF410484;LAI;BZR;15;19;102
AF410537;LAI;LTQ;16;44;59
AF410647;LAI;AJA;17;44;159
AF410771;LAI;XCR;18;29;73
AF410857;LAI;XCD;19;16;91
AF420048;LVA;CLY;7;16;138
AF420157;LVA;EGC;8;29;45
AF420210;LVA;PGX;9;20;46
AF420372;LVA;NCE;10;19;105
AF420428;LVA;BZR;15;17;75
AF420596;LVA;LYS;16;32;74
AF420696;LVA;PUF;17;45;71
AF420722;LVA;RCO;18;38;33
AF420861;LVA;PGF;19;30;78
AF430015;LBG;VTL;7;30;33
AF430161;LBG;LAI;8;16;55
AF430293;LBG;BES;9;36;223
AF430333;LBG;TLN;10;32;92
AF430439;LBG;RNS;15;41;42
AF430513;LBG;CFE;16;45;44
AF430625;LBG;LIG;17;37;52
AF430739;LBG;PUF;18;45;88
AF430878;LBG;VHY;19;24;38
AF440059;CTT;AUF;7;30;79
AF440196;CTT;BOD;8;36;70
AF440285;CTT;MLH;9;28;69
AF440383;CTT;LVA;10;39;94
AF440473;CTT;VTL;15;26;82
AF440551;CTT;LSO;16;27;83
AF440637;CTT;RDZ;17;20;36
AF440734;CTT;MLH;18;21;73
AF440885;CTT;LVA;19;28;94
AF450013;LEH;SXB;7;24;72
AF450181;LEH;PGX;8;25;72
AF450284;LEH;DCM;9;28;100
AF450325;LEH;AGF;10;35;79
AF450458;LEH;MRS;15;42;94
AF450584;LEH;CCF;16;16;93
AF450698;LEH;AGF;17;22;88
AF450729;LEH;LAI;18;24;37
AF450834;LEH;BOD;19;25;63
AF460087;LME;FSC;7;16;138
AF460132;LME;NVS;8;39;32
AF460215;LME;NCE;9;45;89
AF460379;LME;AUR;10;42;51
AF460474;LME;ZAO;15;15;55
AF460575;LME;GFR;16;27;79
AF460698;LME;MCU;17;38;33
AF460726;LME;GNB;18;29;66
AF460863;LME;MPL;19;22;81
AF470079;LPY;SBK;7;30;94
AF470141;LPY;BIA;8;25;65
AF470216;LPY;LIL;9;36;82
AF470330;LPY;BOD;10;31;43
AF470432;LPY;RNS;15;44;64
AF470555;LPY;AGF;16;26;32
AF470618;LPY;BAE;17;29;34
AF470781;LPY;EPL;18;32;51
AF470858;LPY;SNR;19;42;65
AF480085;LTQ;UIP;7;26;69
AF480188;LTQ;BAE;8;31;109
AF480250;LTQ;RNS;9;45;44
AF480380;LTQ;CFE;10;28;68
AF480447;LTQ;CHR;15;37;49
AF480526;LTQ;EDM;16;27;70
AF480693;LTQ;LIG;17;41;74
AF480766;LTQ;RNS;18;25;53
AF480850;LTQ;ETZ;19;37;44
AF490076;LSO;LYS;7;22;76
AF490188;LSO;MLH;8;28;87
AF490238;LSO;TLS;9;34;54
AF490367;LSO;CCF;10;20;68
AF490413;LSO;LIL;15;38;81
AF490536;LSO;SXB;16;18;100
AF490694;LSO;SXB;17;21;92
AF490722;LSO;ORY;18;29;55
AF490835;LSO;LYS;19;40;72
AF500079;IDY;RDZ;7;35;61
AF500140;IDY;HZB;8;29;70
AF500264;IDY;LPY;9;19;62
AF500314;IDY;VTL;10;43;95
AF500448;IDY;VTL;15;39;93
AF500583;IDY;BOU;16;29;47
AF500615;IDY;PGX;17;39;37
AF500711;IDY;MCU;18;37;47
AF500892;IDY;CHR;19;18;44
AF510069;LIL;LME;7;20;47
AF510161;LIL;DOL;8;41;32
AF510294;LIL;TLS;9;32;94
AF510316;LIL;XCD;10;25;55
AF510417;LIL;BVE;15;29;93
AF510563;LIL;CMF;16;35;81
AF510619;LIL;NTE;17;27;68
AF510731;LIL;PGX;18;18;88
AF510828;LIL;FNI;19;41;94
AF520076;LIG;SXB;7;19;75
AF520114;LIG;BIQ;8;21;49
AF520249;LIG;VTL;9;45;59
AF520396;LIG;UIP;10;25;61
AF520452;LIG;GFR;15;26;58
AF520576;LIG;DOL;16;44;55
AF520650;LIG;TNF;17;34;42
AF520727;LIG;POX;18;29;50
AF520851;LIG;ENC;19;28;61
AF530037;LRT;ETZ;7;38;103
AF530173;LRT;HZB;8;16;76
AF530229;LRT;PGF;9;44;104
AF530352;LRT;SYT;10;45;73
AF530476;LRT;CTT;15;20;106
AF530527;LRT;LIG;16;40;52
AF530667;LRT;VTL;17;23;93
AF530732;LRT;CHR;18;23;54
AF530831;LRT;RDZ;19;36;84
AF540037;LYS;TNF;7;34;50
AF540113;LYS;MLH;8;23;35
AF540267;LYS;TNF;9;21;58
AF540315;LYS;TLN;10;38;37
AF540482;LYS;AUF;15;45;39
AF540553;LYS;BZR;16;20;45
AF540647;LYS;LTQ;17;19;78
AF540733;LYS;ENC;18;25;42
AF540890;LYS;EGC;19;38;49
AF550046;MRS;HZB;7;32;121
AF550192;MRS;ANG;8;34;64
AF550224;MRS;LDE;9;37;51
AF550321;MRS;SXB;10;45;74
AF550474;MRS;NTE;15;17;96
AF550568;MRS;BVA;16;28;85
AF550671;MRS;PGX;17;27;48
AF550789;MRS;CHR;18;19;65
AF550858;MRS;DLE;19;44;49
AF560092;HZB;MLH;7;29;64
AF560148;HZB;EBU;8;29;71
AF560248;HZB;LVA;9;22;49
AF560310;HZB;VAF;10;43;88
AF560450;HZB;AUF;15;41;42
AF560531;HZB;EBU;16;18;73
AF560652;HZB;XCD;17;40;64
AF560745;HZB;FSC;18;45;144
AF560892;HZB;SBK;19;17;58
AF570044;MCU;SXB;7;34;62
AF570188;MCU;URO;8;33;46
AF570291;MCU;LBG;9;24;42
AF570367;MCU;HZB;10;38;69
AF570475;MCU;CQF;15;16;64
AF570587;MCU;BIQ;16;25;64
AF570671;MCU;AGF;17;31;36
AF570763;MCU;MPL;18;17;47
AF570864;MCU;PGF;19;44;47
AF580089;MPL;LIG;7;41;40
AF580197;MPL;PUF;8;44;51
AF580215;MPL;CHR;9;28;59
AF580394;MPL;LBG;10;29;78
AF580434;MPL;CQF;15;26;112
AF580584;MPL;AGF;16;43;39
AF580691;MPL;LBG;17;41;79
AF580748;MPL;ORY;18;21;70
AF580841;MPL;LSO;19;22;68
AF590061;MXN;NVS;7;26;69
AF590185;MXN;CHR;8;39;67
AF590234;MXN;EBU;9;44;92
AF590370;MXN;LRH;10;31;48
AF590421;MXN;BIQ;15;37;72
AF590598;MXN;CCF;16;32;94
AF590635;MXN;LBG;17;31;64
AF590756;MXN;RCO;18;45;49
AF590888;MXN;BOU;19;19;66
AF600085;MLH;CTT;7;27;68
AF600179;MLH;BZR;8;42;83
AF600284;MLH;PGX;9;28;76
AF600379;MLH;SNR;10;41;99
AF600428;MLH;BIQ;15;38;124
AF600517;MLH;MRS;16;39;62
AF600616;MLH;AUF;17;17;41
AF600732;MLH;CFE;18;37;46
AF600867;MLH;SYT;19;27;36
AF610073;ENC;CCF;7;20;92
AF610163;ENC;BVE;8;38;79
AF610298;ENC;TUF;9;22;58
AF610386;ENC;LTQ;10;39;49
AF610434;ENC;TLS;15;42;92
AF610582;ENC;RCO;16;31;83
AF610671;ENC;FSC;17;44;117
AF610736;ENC;VHY;18;19;43
AF610878;ENC;MCU;19;33;50
AF620093;ETZ;PGX;7;37;81
AF620150;ETZ;DLE;8;41;31
AF620219;ETZ;AUF;9;18;34
AF620355;ETZ;MRS;10;24;81
AF620464;ETZ;FNI;15;30;74
AF620573;ETZ;AVN;16;34;76
AF620614;ETZ;AUR;17;41;68
AF620776;ETZ;LIG;18;41;65
AF620864;ETZ;PGX;19;40;72
AF630062;NTE;GFR;7;37;66
AF630152;NTE;XCR;8;37;58
AF630287;NTE;SXB;9;32;103
AF630340;NTE;AUR;10;21;58
AF630468;NTE;BIA;15;37;135
AF630582;NTE;DLE;16;29;64
AF630687;NTE;FSC;17;21;152
AF630763;NTE;BVE;18;44;43
AF630894;NTE;EBU;19;41;67
AF640023;NVS;CCF;7;28;53
AF640118;NVS;URO;8;32;37
AF640242;NVS;URO;9;27;42
AF640336;NVS;LSO;10;23;50
AF640427;NVS;CQF;15;37;55
AF640544;NVS;SXB;16;36;45
AF640620;NVS;BAE;17;39;53
AF640733;NVS;BZR;18;22;55
AF640878;NVS;DNR;19;39;59
AF650084;NCE;LVA;7;45;101
AF650125;NCE;XCD;8;39;54
AF650277;NCE;EPL;9;35;67
AF650354;NCE;NCY;10;38;37
AF650439;NCE;AUF;15;20;70
AF650582;NCE;URO;16;37;102
AF650622;NCE;AGF;17;34;79
AF650727;NCE;ETZ;18;27;75
AF650865;NCE;NVS;19;35;64
AF660058;FNI;LIG;7;29;49
AF660173;FNI;LDE;8;18;45
AF660233;FNI;CER;9;24;113
AF660337;FNI;FSC;10;40;55
AF660490;FNI;VTL;15;32;74
AF660540;FNI;TNF;16;29;80
AF660630;FNI;GFR;17;17;67
AF660753;FNI;BIQ;18;18;65
AF660865;FNI;ENC;19;24;73
AF670011;CDG;RCO;7;18;59
AF670189;CDG;BES;8;41;189
AF670234;CDG;VHY;9;28;43
AF670310;CDG;CER;10;17;37
AF670470;CDG;BES;15;29;224
AF670553;CDG;BVE;16;38;56
AF670692;CDG;PGX;17;19;53
AF670737;CDG;PGF;18;23;88
AF670852;CDG;DNR;19;25;50
AF680052;ORY;EDM;7;37;43
AF680143;ORY;VNE;8;35;47
AF680257;ORY;TLS;9;23;71
AF680390;ORY;PIS;10;32;39
AF680477;ORY;LDE;15;45;88
AF680586;ORY;DLE;16;32;43
AF680615;ORY;MXN;17;29;55
AF680765;ORY;CMF;18;25;58
AF680826;ORY;CLY;19;35;105
AF690055;PUF;URO;7;29;98
AF690154;PUF;CFR;8;45;95
AF690256;PUF;MRS;9;38;68
AF690380;PUF;LRH;10;44;42
AF690433;PUF;AVN;15;39;58
AF690559;PUF;CQF;16;26;127
AF690635;PUF;BAE;17;38;72
AF690723;PUF;VTL;18;15;95
AF690844;PUF;TLN;19;41;66
AF700025;PGX;TUF;7;22;31
AF700134;PGX;CQF;8;39;87
AF700265;PGX;LME;9;42;46
AF700342;PGX;LPY;10;40;33
AF700453;PGX;DCM;15;28;30
AF700572;PGX;VAF;16;41;42
AF700611;PGX;LBY;17;23;49
AF700742;PGX;CTT;18;41;62
AF700823;PGX;LDE;19;42;34
AF710065;PGF;CQF;7;37;135
AF710157;PGF;LME;8;19;87
AF710260;PGF;BVA;9;23;107
AF710395;PGF;LDE;10;41;30
AF710468;PGF;NVS;15;31;57
AF710510;PGF;LDE;16;22;30
AF710624;PGF;LYS;17;31;52
AF710789;PGF;EDM;18;25;71
AF710838;PGF;ORY;19;41;92
AF720024;PIS;DNR;7;20;42
AF720176;PIS;BZR;8;36;64
AF720290;PIS;GNB;9;25;53
AF720321;PIS;MRS;10;22;77
AF720442;PIS;VAF;15;26;49
AF720581;PIS;CFE;16;31;33
AF720657;PIS;CFE;17;36;34
AF720745;PIS;BIQ;18;37;49
AF720835;PIS;CEQ;19;42;78
AF730071;POX;SNR;7;32;46
AF730114;POX;LVA;8;15;34
AF730247;POX;SYT;9;42;45
AF730332;POX;ENC;10;45;45
AF730459;POX;LRH;15;38;58
AF730515;POX;CHR;16;25;34
AF730665;POX;VTL;17;37;40
AF730736;POX;BIA;18;20;111
AF730819;POX;DCM;19;27;83
AF740067;UIP;LYS;7;29;97
AF740177;UIP;MPL;8;28;111
AF740298;UIP;RCO;9;29;42
AF740380;UIP;RCO;10;35;45
AF740498;UIP;ANG;15;36;56
AF740519;UIP;EDM;16;38;32
AF740668;UIP;LPY;17;30;100
AF740718;UIP;AJA;18;33;153
AF740894;UIP;EDM;19;34;35
AF750059;RNS;VTL;7;30;77
AF750125;RNS;TNF;8;28;43
AF750248;RNS;CLY;9;27;142
AF750336;RNS;LDE;10;38;75
AF750416;RNS;XCD;15;24;65
AF750523;RNS;RCO;16;41;35
AF750677;RNS;SXB;17;43;83
AF750732;RNS;CDG;18;36;47
AF750842;RNS;CHR;19;16;43
AF760050;RNE;DCM;7;35;39
AF760155;RNE;GFR;8;36;68
AF760296;RNE;NCE;9;31;53
AF760326;RNE;VNE;10;31;66
AF760478;RNE;BAE;15;42;33
AF760566;RNE;LIL;16;42;61
AF760672;RNE;ANG;17;40;44
AF760773;RNE;SBK;18;37;79
AF760874;RNE;LAI;19;15;84
AF770044;RCO;CEQ;7;17;100
AF770188;RCO;LME;8;42;35
AF770259;RCO;ENC;9;16;76
AF770378;RCO;AUR;10;37;38
AF770489;RCO;GFR;15;36;48
AF770569;RCO;TNF;16;40;47
AF770623;RCO;CEQ;17;37;96
AF770797;RCO;DIJ;18;18;60
AF770811;RCO;ZAO;19;19;35
AF780092;RDZ;SNR;7;23;69
AF780196;RDZ;VNE;8;23;71
AF780290;RDZ;DNR;9;16;77
AF780323;RDZ;XCD;10;37;43
AF780462;RDZ;LAI;15;43;98
AF780545;RDZ;CQF;16;28;90
AF780613;RDZ;NCY;17;15;40
AF780783;RDZ;BES;18;41;266
AF780858;RDZ;CER;19;45;97
AF790021;URO;LIG;7;42;52
AF790181;URO;ENC;8;21;52
AF790294;URO;RDZ;9;37;70
AF790337;URO;CCF;10;37;83
AF790469;URO;XCD;15;22;52
AF790595;URO;AVN;16;20;88
AF790695;URO;BVE;17;19;71
AF790755;URO;BES;18;36;229
AF790822;URO;CLY;19;32;120
AF800030;SBK;EGC;7;27;71
AF800131;SBK;SXB;8;36;98
AF800247;SBK;SXB;9;19;104
AF800335;SBK;CDG;10;31;48
AF800431;SBK;FNI;15;28;102
AF800584;SBK;ANG;16;33;48
AF800649;SBK;PIS;17;16;40
AF800743;SBK;LTQ;18;33;49
AF800887;SBK;MPL;19;21;94
AF810010;EBU;LIG;7;45;34
AF810117;EBU;LAI;8;15;101
AF810240;EBU;AJA;9;22;76
AF810348;EBU;DCM;10;31;40
AF810492;EBU;LVA;15;27;58
AF810543;EBU;SNR;16;22;73
